SalesID,SalePrice
6436541,18091.692781501897
6436564,45186.02930991249
6436565,43223.445133276684
6436566,36085.222913147314
6436571,15427.45525643564
6436573,15469.202907231604
6436577,20467.635636685533
6436580,22006.243280683837
6436581,22751.887697131635
6436583,24074.206692349242
6436585,25545.487810586874
6436587,25469.56188466095
6436588,25222.5678370419
6436592,26256.08721569673
6436596,26201.225138427406
6436598,18472.146861162735
6436601,21539.865193878715
6436603,22120.947128226286
6436604,22309.8095821304
6436605,22523.324901233336
6436607,23412.14662509929
6436611,26667.18952401104
6436621,26108.507190776207
6436627,35876.29412173311
6436635,19486.11326355323
6436637,24059.874871511023
6436640,23055.562933924084
6436643,30845.642988272426
6436645,45598.68171283892
6436653,39902.24857655341
6436654,43269.18348333332
6436657,59316.173245027785
6436659,22580.897829892136
6436660,19282.9522330208
6436661,24433.084959729586
6436662,67528.79954991864
6436678,22234.46781172644
6436680,23820.39194321157
6436682,28872.2190039805
6436689,20081.94581336861
6436696,19593.501749867242
6436706,17622.811803520217
6436707,23681.324950133865
6436905,21415.700110350597
6436908,25362.066999299008
6436910,25561.830578900073
6436912,24952.102559681614
6436916,27158.224971026597
6436917,38567.60956061498
6436924,21782.24734225636
6436927,39500.428159781375
6436934,71123.68600767484
6436935,62116.12653844574
6436937,20829.76570461075
6436939,68654.02045371138
6436940,68684.95377456151
6436945,61270.36562119495
6436948,64969.73240987971
6436952,45219.70204455808
6436953,46119.53788968704
6437044,61318.6038286235
6437056,22348.974977727674
6437371,27176.73077950198
6437372,27303.70133980587
6437376,14231.957130128916
6437379,16802.089232505255
6437384,14165.812721231148
6437400,14000.122985170905
6437407,33482.659626320776
6437437,30339.173638315875
6437484,52394.43218212882
6437486,62529.95559045739
6437501,26836.820661507965
6437504,21265.46939864933
6437505,41403.54132271902
6437507,39814.80731393969
6437508,42876.31734607361
6437531,75188.76857797868
6437533,47428.669592592574
6437534,38596.013214683815
6437542,48246.274228413684
6437548,40529.23363575996
6437549,21787.26833621351
6437560,19002.822767051133
6437569,21276.797274222994
6437582,18463.80806975617
6437599,22663.338597018977
6437640,23906.006662668522
6437644,25907.164890438893
6437648,49760.6523232768
6437649,46914.61393974502
6437650,35562.76737083773
6437661,26319.72314962078
6437662,48891.36129320724
6437670,38623.4962796205
6437681,75524.92229025703
6437693,35229.111791891984
6437695,69202.96796210633
6437705,18747.736663231775
6437708,19188.647744447775
6437725,65226.24981427504
6437728,70729.02476651316
6437738,80146.51339166427
6437764,26182.74251370598
6437784,16829.86972306136
6437789,54017.363143473696
6437813,29015.281209899553
6437926,19786.095775590686
6437930,29642.773372874337
6437935,69640.52967161001
6437936,27430.94647173787
6437939,54263.24958493681
6437940,46555.35070008998
6437943,48214.13248581353
6437944,52915.642760764815
6437946,40872.35697231028
6438008,15413.44714670409
6438011,15922.495734604163
6438013,16273.56446389199
6438014,20028.381637594888
6438017,17053.63902327155
6438018,16967.665005721814
6438032,10412.769466676318
6438049,12308.586432300905
6438051,12278.191321154149
6438066,12685.322789867983
6438070,17487.7412830312
6438080,13398.593658705651
6438093,16938.522113805608
6438096,14726.69588922859
6438117,14760.024523575692
6438121,20470.650287682212
6438128,17703.247283351404
6438130,18900.507884783627
6438146,17255.497647841385
6438150,20295.843890375814
6438152,12418.118675264152
6438153,18433.438748907924
6438154,15477.823714803539
6438158,15021.78378452521
6438159,15254.094761865545
6438174,26310.832909190925
6438184,20991.407444304827
6438269,14748.121806036714
6438271,42327.1944697748
6438295,24983.253900191576
6438296,30906.870503516086
6438299,14151.330194665677
6438379,37063.8241987145
6438463,76574.21793845067
6438521,12867.681492021564
6438523,18695.559867821088
6438525,15797.393567184794
6438526,18466.0258867307
6438580,57343.659059177684
6438584,42635.921980668514
6438585,61181.717146208364
6438604,57900.651276199314
6438674,67693.16589418148
6438685,77899.92491138664
6438692,78604.52766629455
6438699,19770.02110059093
6438790,14523.083439909215
6438989,17353.28196452575
6438992,18163.127825111296
6438999,14757.786797320181
6439000,17023.169889583718
6439004,14705.172928187898
6439006,19231.40481301618
6439010,16596.73964022753
6439015,22098.695216073687
6439019,24176.09225362439
6439037,18177.526950998148
6439214,20594.515119417443
6439317,16410.0551940272
6439341,18236.669888232245
6439344,20322.593488564256
6439350,20551.362554225438
6439603,15942.712035694753
6439604,11287.52633439875
6439609,16465.138588391226
6439614,18359.28955978562
6439631,13452.09270596111
6439632,12744.228020083545
6439696,18698.064999027953
6439706,25338.492540731448
6439753,17562.07378189527
6439760,11077.661444577718
6439775,51301.71365196643
6439781,38118.99056780372
6439787,45891.926314273594
6439790,45360.120919923946
6439792,55334.286451372864
6439801,52742.35015860647
6439818,27288.896448140098
6439819,19672.411282706402
6439831,28314.116665155834
6439839,44651.06206927496
6439845,38936.70744841
6439849,72316.47360301531
6439855,60626.09323150461
6439862,57593.2916010339
6439867,37965.21878109365
6439881,14945.622687955889
6439882,15016.616840002673
6439883,16894.59195041571
6439901,55622.192315661305
6439904,70838.46835603313
6439917,13283.07461839937
6439927,16287.070293509438
6439952,17572.603655747153
6439962,13669.355720617752
6439967,18004.315695843015
6439979,20490.810985577235
6439981,20644.952670706214
6439993,15661.56358176341
6440044,20897.69487243183
6440045,24607.320188083377
6440047,26679.73890711655
6440048,26679.73890711655
6440067,33812.20458226418
6440091,37879.188807238446
6440095,41886.67347813926
6440096,38327.50905620501
6440111,55066.72553732998
6440127,13743.00988567499
6440128,13911.497636309465
6440129,13911.497636309465
6440149,13775.258038755775
6440150,17437.592884998718
6440154,17816.689698119597
6440155,16886.70653226298
6440159,19381.996796763324
6440160,19280.973255936795
6440161,19525.547501705667
6440165,19658.72947976755
6440166,18316.164819051337
6440171,14139.32383816667
6440199,22025.174494878564
6440214,19397.715834927596
6440218,20444.808749790605
6440228,22803.83207058555
6440238,22822.437142141534
6440239,25010.720913740828
6440240,22822.437142141534
6440242,20876.75439444785
6440248,22507.718297873773
6440255,14532.05713142207
6440269,23983.028222300145
6440272,26646.265408659554
6440273,25935.79586001727
6440275,27874.008476320087
6440277,25463.01278292156
6440289,41706.586188551
6440299,20158.835922637314
6440311,27097.540591118996
6440315,30149.9736286452
6440330,28174.358972532587
6440331,28174.358972532587
6440332,28174.358972532587
6440333,28174.358972532587
6440334,28174.358972532587
6440335,28174.358972532587
6440342,58813.949746909624
6440350,30189.76450541608
6440351,27915.883177080188
6440352,27827.814394011406
6440354,28897.58678750808
6440356,29590.09418522736
6440358,28179.136940284403
6440359,28142.754665152122
6440360,31194.799117949657
6440388,20399.470279963698
6440389,20399.470279963698
6440392,29242.09318057165
6440394,28088.936882415997
6440401,31080.93353971656
6440403,31175.147489630283
6440442,22342.69748650155
6440443,22342.69748650155
6440448,33614.69217725272
6440466,42703.26041538818
6440512,23137.460348199882
6440571,66821.94228185582
6440573,47111.581038675686
6440719,33027.94921389336
6440745,21923.36284807686
6440772,15707.162722207802
6440790,31215.234710884193
6440792,16986.16299550208
6440860,19809.589902700114
6440884,19725.100597355093
6440890,34455.1212760957
6440892,36305.492966530626
6440894,38872.96047424272
6440899,18379.853439158695
6440901,18330.959898303165
6440957,28870.968540624006
6440958,29119.799118997766
6441046,27823.511638793643
6441056,39096.84689181444
6441061,45538.9496814436
6441062,42591.94579685638
6441069,42522.93302628918
6441070,40872.65509840159
6441074,30575.356335641976
6441094,27970.166507995837
6441106,21276.09601052471
6441109,32511.612304817238
6441110,32283.903793322293
6441123,45464.314718575195
6441124,49138.47609611236
6441138,27591.788252456237
6441149,62208.14603269923
6441168,48081.16145880312
6441178,29055.705283239375
6441198,27121.757651472082
6441245,19820.189893284878
6441248,20482.59455466993
6441252,46222.736410762736
6441256,43559.156746635635
6441265,43072.62255467331
6441269,41635.31566018487
6441276,41989.14377170313
6441302,17018.257619346692
6441346,47653.580589606376
6441347,53169.770286895364
6441356,46269.47782398708
6441368,32691.307566454096
6441378,16657.396900520012
6441437,12928.174826087597
6441445,18915.653265289
6441449,41064.893818916265
6441451,50478.76801176788
6441458,18229.03869283789
6441459,18272.21703340046
6441461,16710.32355403394
6441462,19156.069373070397
6441464,43863.016322059055
6441469,36513.94916924756
6441471,44523.98080037438
6441472,44144.66709245348
6441473,47819.756133336996
6441476,52872.780868439244
6441477,58980.1880689182
6441486,45869.16103791444
6441487,46239.89437157653
6441490,47543.71626228567
6441491,37106.62269874176
6441493,25003.73435026641
6441503,26322.946525925217
6441507,29646.032734513126
6441509,26332.578861631624
6441512,18013.273814608783
6441520,40361.58835308813
6441523,42211.9718762641
6441542,22622.344104509753
6441557,49774.94454514449
6441559,50014.51244637906
6441567,55463.05723780425
6441568,55463.05723780425
6441585,36436.30477978157
6441588,49026.87363239047
6441589,41956.878050847045
6441591,50842.52153936578
6441596,18642.743775126753
6441597,63321.342013041365
6441598,60594.001965288095
6441599,34413.84713570277
6441604,16000.564763411561
6441613,19311.463359504873
6441615,21008.367493626312
6441624,24875.742253329638
6441663,29575.16787085261
6441685,18572.81384656508
6441688,41290.282134823276
6441695,41004.029773155955
6441701,18732.76599482437
6441702,17449.384516717953
6441714,18623.69648141097
6441717,27504.40756754719
6441721,41742.586297188085
6441729,14826.587793566378
6441730,18433.982674226634
6441732,18256.074508306538
6441733,18203.29673052876
6441736,17750.966599498686
6441767,41958.90761247399
6441770,42558.364258248606
6441772,53908.884540018014
6441773,52645.53854085416
6441774,59889.171139773716
6441777,31010.78675122516
6441780,34287.68331092484
6441785,25603.052938675974
6441787,13556.918257794743
6441792,13478.058832297578
6441793,14914.783799967312
6441795,15938.141300714151
6441796,18894.99614895578
6441797,15268.512402594157
6441813,15233.387951741533
6441816,17050.17674434412
6441817,18801.2999327137
6441824,17205.202776190225
6441825,32932.24876332809
6441846,16533.070705287522
6441847,16719.54344719809
6441854,18351.888563614175
6441856,19032.948459239095
6441866,16190.502471391987
6441872,25727.144792462936
6441880,15948.034456675938
6441881,14189.309817615498
6441885,15395.230158644343
6441911,25483.776272092637
6441915,29183.11693600451
6441918,30363.93334754847
6441919,28375.98851325592
6441920,29454.61841308966
6441921,28752.066421291194
6441960,41908.24201986716
6441968,28549.123996128183
6441969,34441.94986537237
6441983,33671.19835889566
6441986,35009.836322444935
6442002,38752.11489965148
6442044,15905.495145653327
6442045,16160.638806507794
6442059,18594.937652662928
6442068,19289.232916713332
6442069,18973.496119042036
6442073,20264.32985557258
6442080,35054.18376931481
6442084,54147.16275164578
6442085,26938.457796276747
6442087,20135.136977648737
6442094,25800.758955652822
6442097,27195.664180645643
6442099,22399.037961193204
6442111,25956.244215913855
6442119,51530.2174317874
6442148,14821.947848894617
6442151,20441.44918064472
6442155,21154.96563323001
6442163,34723.60662072095
6442167,36061.23620924331
6442186,35585.18839343039
6442195,23073.175001495845
6442200,28417.427604561573
6442202,22045.89437980272
6442203,22543.781945305174
6442208,22375.84398718804
6442210,27346.263761227292
6442211,22521.639851734668
6442212,23071.12215324331
6442214,24511.192952889996
6442216,24422.36649662352
6442220,22497.900476775932
6442253,29432.804098197346
6442258,12796.012942307309
6442261,15712.890783148176
6442264,28083.952128134868
6442283,23914.588177932503
6442294,19575.940452509923
6442295,41144.784694298905
6442310,25033.356843966503
6442313,24187.085171450162
6442373,45653.18831052039
6442388,48496.00317928257
6442392,21181.183170464672
